4793,0,0
4793,17220,0
4793,104487,0
4793,119150,0
4794,315650,0
4794,318883,0
4794,322404,0
4794,325034,0
4794,326080,0
4794,329506,0
4794,333284,0
4794,336915,0
4794,340516,0
4794,343793,0
4794,347724,0
4794,351329,0
4794,354910,0
4794,358481,0
4794,362108,0
4794,365698,0
4794,369319,0
4794,372911,0
4794,376518,0
4794,380107,0
4794,383672,0
4794,387310,0
4794,390899,0
4794,394480,0
4794,398090,0
4794,401673,0
4794,405328,0
4794,411322,0
4794,419716,0
4794,423278,0
4794,426915,0
4794,449216,0
4795,0,0
4795,9000,0
4795,9044,0
4795,9618,0
4795,10514,0
4795,11990,0
4795,12791,0
4795,13383,0
4795,14091,0
4795,15584,0
4795,16138,0
4795,17642,0
4795,18582,0
4795,20389,0
4795,21299,0
4795,22086,0
4795,23254,0
4795,23964,0
4795,23970,0
4795,24259,0
4795,26470,0
4795,28230,0
4795,32695,0
4795,35028,0
4795,36300,0
4795,38755,0
4795,39206,0
4795,39781,0
4795,40986,0
4795,42738,0
4795,43747,0
4795,44943,0
4795,44968,0
4795,46816,0
4795,47426,0
4795,49175,0
4795,50080,0
4795,51002,0
4795,53567,0
4795,59674,0
4795,59989,0
4795,66241,0
4795,67359,0
4795,67817,0
4795,69621,0
4795,76146,0
4795,82083,0
4795,89991,0
4795,96009,0
4795,102954,0
4795,108742,0
4795,109624,0
4795,119428,0
4795,126306,0
4795,126658,0
4795,127753,0
4795,134312,0
4795,139260,0
4795,148824,0
4795,152970,0
4795,155101,0
4795,163492,0
4795,168749,0
4796,693838,0
4796,694366,0
4796,696150,0
4796,697968,0
4796,698866,0
4796,706680,0
4796,708592,0
4796,708784,0
4796,710603,0
4796,712658,0
4796,713217,0
4796,714192,0
4796,715067,0
4796,715987,0
4796,716909,0
4796,717778,0
4796,718959,0
4796,724998,0
4796,728578,0
4796,734856,0
4796,735007,0
4796,737178,0
4796,741174,0
4796,748247,0
4796,748555,0
4796,756783,0
4796,761305,0
4796,763528,0
4796,771760,0
4796,775148,0
4796,780328,0
4796,783837,0
4796,789958,0
4796,792940,0
4796,798454,0
4796,805217,0
4796,812670,0
4796,813164,0
4796,813482,0
4796,814080,0
4796,814662,0
4796,820667,0
4796,828093,0
4796,836895,0
4796,842729,0
4796,844914,0
4796,848130,0
4796,850971,0
4796,858182,0
4796,865681,0
4796,866110,0
4796,870089,0
4796,870173,0
4796,875906,0
4796,879508,0
4796,883082,0
4796,883316,0
4796,886703,0
4796,890295,0
4796,893893,0
4796,897477,0
4796,899264,0
4796,904988,0
4796,908590,0
4796,910248,0
4796,913894,0
4796,914087,0
4796,921780,0
4796,928073,0
4796,935221,0
4796,935280,0
4796,935459,0
4796,935682,0
4796,943426,0
4796,950386,0
4796,954631,0
4796,957189,0
4796,964950,0
4796,965883,0
4796,965992,0
4796,966179,0
4796,968877,0
4796,969801,0
4796,971858,0
4796,973360,0
4796,977005,0
4796,978759,0
4796,980579,0
4796,985679,0
4796,987756,0
4796,991410,0
4796,996460,0
4796,999083,0
4796,1008125,0
4796,1008458,0
4796,1012973,0
4796,1016857,0
4796,1019369,0
4796,1020198,0
4796,1021768,0
4796,1025602,0
4796,1029152,0
4796,1031580,0
4796,1034600,0
4796,1038166,0
4796,1039864,0
4796,1043256,0
4796,1046269,0
4796,1048963,0
4796,1052560,0
4796,1054828,0
4796,1056187,0
4796,1059798,0
4796,1064301,0
4796,1066981,0
4796,1070593,0
4796,1074202,0
4796,1081394,0
4796,1083258,0
4796,1084995,0
4796,1088602,0
4796,1093698,0
4796,1093834,0
4796,1095177,0
4796,1095297,0
4796,1095363,0
4796,1095760,0
4796,1100262,0
4796,1102093,0
4796,1102502,0
4796,1106564,0
4796,1107690,0
4796,1111579,0
4796,1113765,0
4796,1117981,0
4796,1120962,0
4796,1125167,0
4796,1127938,0
4796,1129025,0
